Time,Sens Setpoint,Voltage DMM,Sens DUT raw,Sens DUT,Sens Unit DUT
2025-10-31 23:08:41,0,-0.00316,78,11,uV
2025-10-31 23:08:43,0,-0.00296,49,7,uV
2025-10-31 23:08:44,0,-0.00313,57,8,uV
2025-10-31 23:08:45,0,-0.00248,55,7,uV
2025-10-31 23:08:46,0,-0.00261,82,11,uV
2025-10-31 23:08:48,0,-0.00249,52,7,uV
2025-10-31 23:08:49,0,-0.00307,55,7,uV
2025-10-31 23:08:50,0,-0.00277,56,8,uV
2025-10-31 23:08:51,0,-0.00319,68,9,uV
2025-10-31 23:08:53,0,-0.00294,63,9,uV
2025-10-31 23:08:54,0,-0.0028,49,7,uV
2025-10-31 23:08:55,0,-0.00271,46,6,uV
2025-10-31 23:08:56,0,-0.00288,65,9,uV
2025-10-31 23:08:58,0,-0.00273,46,6,uV
2025-10-31 23:08:59,0,-0.00307,62,8,uV
2025-10-31 23:09:00,0,-0.00286,102,14,uV
2025-10-31 23:09:01,0,-0.00268,51,7,uV
2025-10-31 23:09:03,0,-0.00304,42,6,uV
2025-10-31 23:09:04,0,-0.00322,44,6,uV
2025-10-31 23:09:05,0,-0.00292,55,7,uV
2025-10-31 23:09:06,0,-0.00289,45,6,uV
2025-10-31 23:09:07,0,-0.0031,28,4,uV
2025-10-31 23:09:09,0,-0.00292,43,6,uV
2025-10-31 23:09:10,0,-0.00301,41,5,uV
2025-10-31 23:09:11,0,-0.00285,12,1,uV
2025-10-31 23:09:12,0,-0.00302,50,7,uV
2025-10-31 23:09:14,0,-0.00273,44,6,uV
2025-10-31 23:09:15,0,-0.0032,66,9,uV
2025-10-31 23:09:16,0,-0.00294,65,9,uV
2025-10-31 23:09:17,0,-0.00267,50,7,uV
2025-10-31 23:09:19,0,-0.00296,66,9,uV
2025-10-31 23:09:20,0,-0.00317,16,2,uV
2025-10-31 23:09:21,0,-0.00321,68,9,uV
2025-10-31 23:09:22,0,-0.00306,54,7,uV
2025-10-31 23:09:24,0,-0.00269,51,7,uV
2025-10-31 23:09:25,0,-0.00325,54,7,uV
2025-10-31 23:09:26,0,-0.00315,71,10,uV
2025-10-31 23:09:27,0,-0.00329,38,5,uV
2025-10-31 23:09:29,0,-0.00346,49,7,uV
2025-10-31 23:09:30,0,-0.00326,71,10,uV
2025-10-31 23:09:31,0,-0.00333,32,4,uV
2025-10-31 23:09:32,0,-0.00279,49,7,uV
2025-10-31 23:09:34,0,-0.00326,54,7,uV
2025-10-31 23:09:35,0,-0.0032,51,7,uV
2025-10-31 23:09:36,0,-0.00285,64,9,uV
2025-10-31 23:09:37,0,-0.0025,49,7,uV
2025-10-31 23:09:39,0,-0.00304,47,6,uV
2025-10-31 23:09:40,0,-0.00296,45,6,uV
2025-10-31 23:09:41,0,-0.00334,50,7,uV
2025-10-31 23:09:42,0,-0.00293,48,6,uV
2025-10-31 23:09:43,0,-0.00301,74,10,uV
2025-10-31 23:09:45,0,-0.00299,62,8,uV
2025-10-31 23:09:46,0,-0.0032,61,8,uV
2025-10-31 23:09:47,0,-0.003,52,7,uV
2025-10-31 23:09:48,0,-0.00314,51,7,uV
2025-10-31 23:09:50,0,-0.00271,64,9,uV
2025-10-31 23:09:51,0,-0.00257,56,8,uV
2025-10-31 23:09:52,0,-0.00288,68,9,uV
2025-10-31 23:09:53,0,-0.0033,43,6,uV
2025-10-31 23:09:55,0,-0.00282,62,8,uV
2025-10-31 23:09:56,0,-0.00324,67,9,uV
2025-10-31 23:09:57,0,-0.00316,59,8,uV
2025-10-31 23:09:58,0,-0.00327,54,7,uV
2025-10-31 23:10:00,0,-0.00329,55,7,uV
2025-10-31 23:10:01,0,-0.0033,72,10,uV
2025-10-31 23:10:02,0,-0.00346,80,11,uV
2025-10-31 23:10:03,0,-0.0033,53,7,uV
2025-10-31 23:10:05,0,-0.00336,54,7,uV
2025-10-31 23:10:06,0,-0.00319,55,7,uV
2025-10-31 23:10:07,0,-0.0029,61,8,uV
2025-10-31 23:10:08,0,-0.00302,48,6,uV
2025-10-31 23:10:09,0,-0.0031,62,8,uV
2025-10-31 23:10:11,0,-0.00337,48,6,uV
2025-10-31 23:10:12,0,-0.00318,66,9,uV
2025-10-31 23:10:13,0,-0.00335,45,6,uV
2025-10-31 23:10:14,0,-0.00309,43,6,uV
2025-10-31 23:10:16,0,-0.00283,59,8,uV
2025-10-31 23:10:17,0,-0.0029,33,4,uV
2025-10-31 23:10:18,0,-0.00303,87,12,uV
2025-10-31 23:10:19,0,-0.00298,63,9,uV
2025-10-31 23:10:21,0,-0.00255,58,8,uV
2025-10-31 23:10:22,0,-0.00257,51,7,uV
2025-10-31 23:10:23,0,-0.00287,20,2,uV
2025-10-31 23:10:24,0,-0.00252,38,5,uV
2025-10-31 23:10:26,0,-0.00286,48,6,uV
2025-10-31 23:10:27,0,-0.00314,39,5,uV
2025-10-31 23:10:28,0,-0.00278,59,8,uV
2025-10-31 23:10:29,0,-0.00302,53,7,uV
2025-10-31 23:10:31,0,-0.0029,56,8,uV
2025-10-31 23:10:32,0,-0.00261,54,7,uV
2025-10-31 23:10:33,0,-0.00271,74,10,uV
2025-10-31 23:10:34,0,-0.00259,58,8,uV
2025-10-31 23:10:35,0,-0.00245,44,6,uV
2025-10-31 23:10:37,0,-0.00272,41,5,uV
2025-10-31 23:10:38,0,-0.00315,56,8,uV
2025-10-31 23:10:39,0,-0.00252,55,7,uV
2025-10-31 23:10:40,0,-0.00307,72,10,uV
2025-10-31 23:10:42,0,-0.00316,56,8,uV
2025-10-31 23:10:43,0,-0.0029,70,10,uV
2025-10-31 23:10:44,0,-0.00302,58,8,uV
2025-10-31 23:10:46,1,0.9974,30,4,uV
2025-10-31 23:10:47,1,0.9973,56,8,uV
2025-10-31 23:10:49,1,0.9973,64,9,uV
2025-10-31 23:10:50,1,0.9971,39,5,uV
2025-10-31 23:10:52,1,0.9974,94,13,uV
2025-10-31 23:10:53,1,0.9972,38,5,uV
2025-10-31 23:10:55,1,0.9977,38,5,uV
2025-10-31 23:10:56,1,0.9972,49,7,uV
2025-10-31 23:10:58,1,0.9976,34,4,uV
2025-10-31 23:10:59,1,0.9975,71,10,uV
2025-10-31 23:11:01,1,0.9976,46,6,uV
2025-10-31 23:11:02,1,0.9976,55,7,uV
2025-10-31 23:11:04,1,0.9978,56,8,uV
2025-10-31 23:11:05,1,0.9974,49,7,uV
2025-10-31 23:11:07,1,0.9978,66,9,uV
2025-10-31 23:11:08,1,0.998,50,7,uV
2025-10-31 23:11:10,1,0.9975,44,6,uV
2025-10-31 23:11:11,1,0.9973,81,11,uV
2025-10-31 23:11:13,1,0.9974,26,3,uV
