Time,Sens Setpoint,Voltage DMM,Sens DUT raw,Sens DUT,Sens Unit DUT
2025-11-01 09:48:32,0,-0.00323,-27101,-19324,uV
2025-11-01 09:48:33,0,-0.00353,-27283,-19397,uV
2025-11-01 09:48:35,0,-0.00302,-27016,-19307,uV
2025-11-01 09:48:36,0,-0.00296,-27083,-19425,uV
2025-11-01 09:48:37,0,-0.0033,-27182,-19309,uV
2025-11-01 09:48:38,0,-0.00347,-26899,-19411,uV
2025-11-01 09:48:40,0,-0.00305,-27025,-19323,uV
2025-11-01 09:48:41,0,-0.00343,-26989,-19183,uV
2025-11-01 09:48:42,0,-0.00302,-26999,-19287,uV
2025-11-01 09:48:43,0,-0.00308,-27017,-19319,uV
2025-11-01 09:48:45,1,0.9969,210287,150302,uV
2025-11-01 09:48:47,1,0.997,210209,150333,uV
2025-11-01 09:48:48,1,0.9969,210349,150353,uV
2025-11-01 09:48:50,1,0.9974,210084,150357,uV
2025-11-01 09:48:51,1,0.997,210353,150299,uV
2025-11-01 09:48:53,1,0.9972,210286,150321,uV
2025-11-01 09:48:54,1,0.9973,210117,150384,uV
2025-11-01 09:48:56,1,0.9972,210227,150245,uV
2025-11-01 09:48:57,1,0.9972,210105,150223,uV
2025-11-01 09:48:58,1,0.997,210236,150353,uV
2025-11-01 09:49:00,2,1.9974,447510,320016,uV
2025-11-01 09:49:02,2,1.9974,447420,320053,uV
2025-11-01 09:49:03,2,1.997,447471,320110,uV
2025-11-01 09:49:05,2,1.997,447491,320112,uV
2025-11-01 09:49:06,2,1.9974,447496,320002,uV
2025-11-01 09:49:08,2,1.9974,447451,320085,uV
2025-11-01 09:49:09,2,1.997,447494,320048,uV
2025-11-01 09:49:11,2,1.9973,447543,319918,uV
2025-11-01 09:49:12,2,1.9971,447553,320189,uV
2025-11-01 09:49:14,2,1.9975,447578,320044,uV
2025-11-01 09:49:15,3,2.998,685051,489930,uV
2025-11-01 09:49:17,3,2.9973,685113,489926,uV
2025-11-01 09:49:18,3,2.9972,684622,489966,uV
2025-11-01 09:49:20,3,2.9977,685091,489897,uV
2025-11-01 09:49:21,3,2.9976,685005,489897,uV
2025-11-01 09:49:23,3,2.9973,685068,489889,uV
2025-11-01 09:49:24,3,2.9972,684820,489861,uV
2025-11-01 09:49:26,3,2.9973,684838,489937,uV
2025-11-01 09:49:27,3,2.9971,684910,489909,uV
2025-11-01 09:49:29,3,2.9977,684951,490013,uV
2025-11-01 09:49:31,4,4.012,922542,659789,uV
2025-11-01 09:49:33,4,4.009,922310,659827,uV
2025-11-01 09:49:34,4,4.01,922764,659871,uV
2025-11-01 09:49:36,4,4.009,922715,659827,uV
2025-11-01 09:49:38,4,4.009,922390,659799,uV
2025-11-01 09:49:39,4,4.009,922448,659822,uV
2025-11-01 09:49:41,4,4.009,922514,659839,uV
2025-11-01 09:49:43,4,4.009,922237,659771,uV
2025-11-01 09:49:45,4,4.009,922411,659854,uV
2025-11-01 09:49:46,4,4.009,922662,659849,uV
2025-11-01 09:49:48,5,5.013,1160307,829826,uV
2025-11-01 09:49:50,5,5.013,1160243,830007,uV
2025-11-01 09:49:52,5,5.013,1160073,829869,uV
2025-11-01 09:49:54,5,5.013,1160122,829803,uV
2025-11-01 09:49:55,5,5.013,1160064,829845,uV
2025-11-01 09:49:57,5,5.013,1160208,829735,uV
2025-11-01 09:49:59,5,5.013,1160190,829942,uV
2025-11-01 09:50:00,5,5.013,1160390,830003,uV
2025-11-01 09:50:02,5,5.013,1160236,829892,uV
2025-11-01 09:50:04,5,5.013,1160094,829693,uV
2025-11-01 09:50:06,6,6.014,1397625,999602,uV
2025-11-01 09:50:08,6,6.014,1397267,999509,uV
2025-11-01 09:50:09,6,6.014,1397531,999528,uV
2025-11-01 09:50:11,6,6.014,1397622,999574,uV
2025-11-01 09:50:13,6,6.014,1397673,999519,uV
2025-11-01 09:50:14,6,6.014,1397546,999469,uV
2025-11-01 09:50:16,6,6.014,1397417,999474,uV
2025-11-01 09:50:18,6,6.014,1397584,999624,uV
2025-11-01 09:50:20,6,6.014,1397506,999640,uV
2025-11-01 09:50:21,6,6.014,1397619,999584,uV
