Time,Voltage DMM,Voltage DUT raw,Voltage DUT,Unit DUT
2025-10-30 23:39:20,-0.0038,17,2,mV
2025-10-30 23:39:22,-0.00333,28,4,mV
2025-10-30 23:39:23,-0.00312,-5,0,mV
2025-10-30 23:39:24,-0.00318,1,0,mV
2025-10-30 23:39:25,-0.00344,18,2,mV
2025-10-30 23:39:27,-0.00351,12,1,mV
2025-10-30 23:39:28,-0.00341,4,0,mV
2025-10-30 23:39:29,-0.0037,39,5,mV
2025-10-30 23:39:30,-0.0033,3,0,mV
2025-10-30 23:39:32,-0.0034,3,0,mV
2025-10-30 23:39:34,10.009,69203,9999,mV
2025-10-30 23:39:35,10.009,69236,10004,mV
2025-10-30 23:39:37,10.009,69215,10001,mV
2025-10-30 23:39:39,10.009,69208,10000,mV
2025-10-30 23:39:40,10.009,69216,10001,mV
2025-10-30 23:39:42,10.009,69210,10000,mV
2025-10-30 23:39:44,10.01,69218,10001,mV
2025-10-30 23:39:46,10.009,69227,10003,mV
2025-10-30 23:39:47,10.009,69231,10003,mV
2025-10-30 23:39:49,10.01,69203,9999,mV
2025-10-30 23:39:51,20.012,138480,20010,mV
2025-10-30 23:39:53,20.012,138475,20009,mV
2025-10-30 23:39:54,20.012,138507,20014,mV
2025-10-30 23:39:56,20.012,138470,20008,mV
2025-10-30 23:39:58,20.012,138448,20005,mV
2025-10-30 23:40:00,20.012,138451,20006,mV
2025-10-30 23:40:01,20.012,138456,20006,mV
2025-10-30 23:40:03,20.012,138457,20006,mV
2025-10-30 23:40:05,20.011,138463,20007,mV
2025-10-30 23:40:06,20.012,138469,20008,mV
2025-10-30 23:40:08,30.007,207725,30016,mV
2025-10-30 23:40:10,30.007,207704,30013,mV
2025-10-30 23:40:12,30.008,207703,30012,mV
2025-10-30 23:40:14,30.007,207696,30011,mV
2025-10-30 23:40:15,30.007,207691,30011,mV
2025-10-30 23:40:17,30.007,207700,30012,mV
2025-10-30 23:40:19,30.007,207684,30010,mV
2025-10-30 23:40:20,30.007,207711,30014,mV
2025-10-30 23:40:22,30.007,207735,30017,mV
2025-10-30 23:40:24,30.008,207719,30015,mV
2025-10-30 23:40:26,40.07,277019,40029,mV
2025-10-30 23:40:28,40.07,276977,40023,mV
2025-10-30 23:40:30,40.07,276981,40023,mV
2025-10-30 23:40:32,40.07,277010,40027,mV
2025-10-30 23:40:34,40.07,276999,40026,mV
2025-10-30 23:40:36,40.07,276971,40022,mV
2025-10-30 23:40:38,40.07,276987,40024,mV
2025-10-30 23:40:40,40.07,276981,40023,mV
2025-10-30 23:40:42,40.07,277013,40028,mV
2025-10-30 23:40:44,40.07,276997,40025,mV
2025-10-30 23:40:46,50.07,346321,50043,mV
2025-10-30 23:40:48,50.07,346333,50044,mV
2025-10-30 23:40:50,50.07,346309,50041,mV
2025-10-30 23:40:52,50.07,346279,50037,mV
2025-10-30 23:40:54,50.07,346285,50038,mV
2025-10-30 23:40:55,50.07,346314,50042,mV
2025-10-30 23:40:57,50.07,346288,50038,mV
2025-10-30 23:40:59,50.07,346336,50045,mV
2025-10-30 23:41:01,50.07,346349,50047,mV
2025-10-30 23:41:03,50.07,346310,50041,mV
2025-10-30 23:41:05,60.07,415626,60057,mV
2025-10-30 23:41:07,60.07,415647,60060,mV
2025-10-30 23:41:09,60.07,415657,60062,mV
2025-10-30 23:41:11,60.07,415627,60057,mV
2025-10-30 23:41:13,60.07,415655,60061,mV
2025-10-30 23:41:15,60.07,415635,60059,mV
2025-10-30 23:41:17,60.07,415666,60063,mV
2025-10-30 23:41:19,60.07,415675,60064,mV
2025-10-30 23:41:21,60.07,415672,60064,mV
2025-10-30 23:41:23,60.07,415690,60067,mV
